"test_case_id","case_type","registration_number","submitted_name","submitted_council","expected_result","notes"
"TC-0001","EXACT_MATCH","SYN-MH-MED-004612","Sreedevi Bhosale","Maharashtra Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0002","EXACT_MATCH","SYN-KER-MED-000491","Divya Paul","Kerala Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0003","EXACT_MATCH","SYN-KA-MED-000970","Revathi Swamy","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0004","EXACT_MATCH","SYN-AP-MED-004747","Sunita Rao","Andhra Pradesh Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0005","EXACT_MATCH","SYN-TR-MED-004535","Saritha Mehta","Tripura Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0006","EXACT_MATCH","SYN-KA-MED-003027","Leena Patil","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0007","EXACT_MATCH","SYN-DL-MED-002072","Radha Chawla","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0008","EXACT_MATCH","SYN-DL-MED-002792","Girish Kapoor","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0009","EXACT_MATCH","SYN-DL-MED-001983","Padmaja Malhotra","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0010","EXACT_MATCH","SYN-KA-MED-002093","Rakesh Gowda","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0011","EXACT_MATCH","SYN-UP-MED-004536","Nisha Gupta","Uttar Pradesh Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0012","EXACT_MATCH","SYN-DL-MED-002715","Anand Chawla","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0013","EXACT_MATCH","SYN-BR-MED-004551","Rajini Iyer","Bihar Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0014","EXACT_MATCH","SYN-UK-MED-002669","Arvind Singh","Uttarakhand Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0015","EXACT_MATCH","SYN-MH-MED-003051","Suresh Deshmukh","Maharashtra Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0016","EXACT_MATCH","SYN-GJ-MED-003483","Hari Patel","Gujarat Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0017","EXACT_MATCH","SYN-UP-MED-002122","Rekha Reddy","Uttar Pradesh Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0018","EXACT_MATCH","SYN-BR-MED-000268","Manasa Sharma","Bihar Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0019","EXACT_MATCH","SYN-TN-MED-003553","Suresh Ramaswamy","Tamil Nadu Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0020","EXACT_MATCH","SYN-KA-MED-001356","Nisha Kamath","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0021","EXACT_MATCH","SYN-KA-MED-004549","Sanjay Nayak","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0022","EXACT_MATCH","SYN-TN-MED-004009","Naresh Sekar","Tamil Nadu Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0023","EXACT_MATCH","SYN-DL-MED-000973","Rakesh Agarwal","Delhi Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0024","EXACT_MATCH","SYN-RJ-MED-002289","Vasantha Mishra","Rajasthan Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0025","EXACT_MATCH","SYN-CG-MED-000020","Lavanya Sharma","Chhattisgarh Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0026","EXACT_MATCH","SYN-KA-MED-000595","Pavan Murthy","Karnataka Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
"TC-0027","EXACT_MATCH","SYN-KER-MED-003586","Nikhil Varma","Kerala Medical Council","EXACT_MATCH","Exact registration number, council and name submitted."
